A,B,C,D,E,Bonus,Extra
1,16,26,30,36,3,9
7,29,33,34,39,7,8
6,11,21,30,39,2,8
11,25,27,28,41,5,8
10,32,40,41,49,2,8
1,25,27,41,45,5,7
12,17,29,38,48,9,11
11,29,30,31,34,4,7
2,10,19,21,47,2,8
4,29,33,37,38,6,9
1,28,35,36,46,6,9
1,8,32,35,38,4,9
21,23,33,35,47,6,7
5,8,14,22,32,2,11
2,5,10,23,31,2,5
5,9,16,18,42,7,9
4,11,28,38,47,10,11
14,27,39,46,48,11,12
5,10,38,40,41,1,8
1,9,11,20,40,1,5
1,4,24,34,36,6,8
8,9,27,28,50,4,12
1,20,22,37,46,1,9
9,11,13,33,49,6,12
26,31,33,41,48,2,4
6,24,32,48,50,1,5
4,16,18,43,47,6,10
1,10,25,43,47,8,9
1,26,31,34,47,4,9
11,14,27,41,46,2,3
15,27,32,36,39,3,10
17,18,24,29,40,4,5
5,26,33,35,40,3,8
2,25,32,38,41,3,5
6,7,23,37,38,10,11
26,32,37,43,49,4,5
10,14,17,25,50,2,10
14,18,20,23,32,3,10
7,26,36,38,43,6,12
18,27,28,35,40,3,5
4,9,11,17,39,2,10
7,21,22,24,28,1,11
12,24,26,36,42,1,4
14,22,26,42,50,8,10
6,29,34,35,40,4,11
4,15,23,49,50,2,6
9,10,12,24,43,5,9
7,19,23,29,47,1,6
7,11,18,29,42,6,7
1,20,23,44,47,4,11
12,24,32,37,39,7,9
14,16,19,20,31,6,9
6,9,19,26,31,11,12
14,20,30,38,49,3,4
3,17,26,38,40,4,10
1,11,18,19,47,3,7
6,12,17,34,42,5,12
20,23,28,30,44,3,7
9,10,19,37,50,1,6
13,30,43,44,46,5,9
29,30,36,37,48,1,6
5,17,32,35,49,1,5
3,10,13,45,49,2,11
1,18,29,34,37,2,6
13,17,20,30,45,9,10
1,2,6,20,36,8,11
6,12,23,39,45,9,12
13,14,21,27,39,6,8
13,21,23,30,45,4,6
22,33,36,40,42,1,2
1,6,13,30,49,1,9
11,12,15,18,44,3,9
13,14,30,32,39,3,9
6,22,24,25,36,3,8
20,23,31,34,46,3,12
2,9,21,35,46,2,11
15,16,36,41,42,3,5
1,2,10,30,44,1,8
8,15,30,38,46,4,7
3,10,17,33,39,1,4
6,19,25,42,49,1,7
5,10,17,22,33,5,7
10,30,33,37,41,1,8
34,37,39,40,50,4,10
2,3,8,15,16,4,11
14,21,22,28,47,4,5
3,8,26,33,45,7,10
3,7,12,26,34,8,10
1,7,11,27,45,4,9
20,41,43,44,46,2,9
11,15,23,30,38,4,9
1,6,27,39,47,1,6
14,15,16,19,44,4,5
3,6,7,27,50,5,9
5,10,28,29,44,2,4
4,19,34,41,43,7,11
11,20,27,35,44,2,5
14,17,32,37,49,11,12
1,29,40,41,48,6,12
6,12,17,23,43,5,9
13,23,26,32,47,6,10
11,13,24,44,49,3,9
4,22,30,32,34,3,4
1,11,12,23,42,3,6
12,22,30,31,44,5,6
7,11,12,44,48,3,7
2,7,8,36,49,1,11
4,7,16,31,42,3,5
19,23,34,37,45,1,7
1,8,11,30,40,7,8
2,5,20,38,41,4,8
9,12,13,14,48,1,2
16,28,42,43,45,6,7
18,23,37,46,48,2,10
4,7,39,44,45,3,5
2,4,9,38,50,6,8
16,17,31,47,49,3,11
1,24,43,45,50,5,8
9,11,19,32,43,3,9
6,9,20,38,39,3,9
3,30,42,45,49,5,10
9,11,14,34,44,10,11
4,22,29,37,41,4,7
14,21,27,30,36,2,3
24,26,32,43,46,6,10
4,7,11,34,47,7,8
9,11,17,36,47,1,2
11,17,18,39,44,5,10
8,27,34,36,39,5,10
21,29,35,43,46,1,9
6,9,13,28,37,4,5
10,20,31,35,42,2,12
18,20,23,42,48,2,9
4,22,27,36,44,7,9
12,15,32,36,45,7,9
5,11,22,35,38,7,8
13,22,33,44,50,2,5
3,10,22,37,50,6,10
8,11,23,27,35,4,11
3,15,17,28,33,2,4
5,11,16,25,28,7,9
8,9,24,43,48,3,5
7,19,22,27,48,5,7
1,12,27,42,47,6,7
10,15,35,44,50,3,5
15,28,37,40,42,1,6
9,13,26,31,33,7,11
1,28,35,38,50,2,10
10,16,18,31,42,2,5
7,25,27,48,49,1,4
4,6,14,27,33,5,10
5,16,20,30,41,6,11
6,19,21,27,45,1,8
23,26,29,37,40,3,4
3,14,37,42,48,1,10
5,11,17,24,37,3,6
2,9,26,32,38,3,6
16,18,26,38,44,8,10
2,31,39,45,47,4,8
1,18,25,26,44,4,5
18,20,25,26,37,10,11
14,30,32,35,49,3,8
15,16,28,30,46,3,4
19,20,38,45,47,2,6
2,24,39,45,46,4,8
16,25,28,39,40,1,6
8,15,25,27,42,1,4
6,28,31,38,42,3,9
6,8,34,38,48,3,9
5,15,17,37,44,7,11
3,8,10,32,45,4,12
2,8,17,32,50,3,7
1,4,19,25,36,3,11
10,12,14,24,26,5,8
12,18,19,43,49,3,9
10,25,41,47,48,6,10
17,20,28,45,48,5,9
3,18,25,34,41,2,5
2,15,18,20,22,2,5
11,19,34,43,45,5,9
9,14,16,23,40,1,5
13,20,24,29,45,3,7
8,16,18,37,43,2,6
16,19,24,35,37,2,7
7,15,22,28,48,1,4
3,7,25,45,50,6,9
12,13,14,29,35,1,7
9,16,26,36,39,2,6
6,11,14,19,29,1,3
5,8,14,24,33,3,8
11,23,32,34,39,1,6
2,4,22,28,42,4,9
9,14,21,32,44,1,12
2,30,38,43,46,2,7
3,10,12,42,50,1,5
7,11,38,39,44,7,10
3,12,27,32,47,6,8
16,18,28,42,49,5,10
6,26,27,34,46,1,9
21,25,28,35,42,4,6
10,21,25,26,50,4,9
13,14,18,32,34,1,10
3,10,12,23,26,1,12
1,6,26,30,37,5,8
4,17,29,35,49,1,2
12,27,32,34,49,8,9
1,4,18,23,30,3,7
25,27,45,46,49,4,6
13,19,41,45,49,3,4
20,21,37,45,46,2,3
18,19,20,40,41,7,10
2,31,36,38,43,3,7
4,5,13,27,35,1,2
4,14,27,44,45,1,10
